label	text_a	text_b
1	（八）完善精细化管理标准规范。	第十二条高速公路建筑控制区的范围从公路用地外缘起向外的距离标准为50米。
1	城市供水可以实行特许经营制度。	行政管理事务涉及多个行政机关的，可以建立由主要承办的行政机关牵头、其他相关行政机关参加的协调会议制度。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	本意见的实施范围为《中国农村扶贫开发纲要（2011-2020年）》确定的六盘山区、秦巴山区、武陵山区、乌蒙山区、滇桂黔石漠化区、滇西边境山区、大兴安岭南麓山区、燕山—太行山区、吕梁山区、大别山区、罗霄山区等区域的连片特困地区和已经明确实施特殊政策的西藏、四省藏区、新疆南疆三地州，以及连片特困地区以外的国家扶贫开发工作重点县，共计832个县。
1	加强草原管理、保护、建设和利用，是自治县、乡（镇）人民政府的重要职责，保护草原是每个公民的义务。	一种观点认为，根据我国民法通则第九条规定：“公民从出生时起到死亡时止，具有民事权利能力，依法享有民事权利，承担民事义务。
0	违反本条例第十二条第二款、第四十条规定，环境监测机构未使用符合国家标准的监测设备，未遵守监测规范进行监测活动的，篡改、伪造监测数据的，由县级以上人民政府环境保护主管部门和其他负有环境保护监督管理职责的部门责令停业整顿，处十万元以上五十万元以下的罚款，并对其主要负责人处二万元以上十万元以下的罚款。	香港、澳门特别行政区和台湾地区的居民，可参照前款原则执行。
1	A要正规医疗机构出具的意见或者证明。	济南一家大型保险公司的高级业务主管葛先生表示：“这个不能说是霸王条款，试想一下，如果酒驾、醉驾造成的损失也赔偿，岂不是在鼓励违法违章行为?而且，保险公司不是慈善机构，不可能做到无条件赔偿。
1	此外，必须做到不可能仅从棚布的一侧就能替换通风装置。	?非机动车：是指以人力或者畜力驱动，上道路行驶的交通工具，以及虽有动力装置驱动但设计最高时速、空车质量、外形尺寸符合有关国家标准的残疾人机动轮椅车、电动自行车等交通工具。
1	本条例自2016年1月1日起施行。	Q现在最新的法律条例允许汽车改色嘛（全车）？
0	旅游区距离指引	认定被申诉人“违反了《中华人民共和国道路交通安全法》第四十三条一款关于同车道行驶的机动车，后车应当与前车保持足以采取紧急制动措施的安全距离。
1	医疗费指交通事故发生后，受害人为恢复健康而需要就医诊治的费用。	如果交通事故引起了人身损害的情况，应赔偿当事人各项医治费用和因误工减少的收入，包括医疗费、误工费、护理费、交通费、住宿费、住院伙食补助费、必要的营养费等。
0	设计或者施工绿地地下空间项目，应当按照国家技术规范要求避让现有树木和规划建设的树木，留有植物生长要求的覆土层，不得影响树木正常生长和绿地的使用功能。	非国有历史建筑需要依法征收的，市、区人民政府应当依法给予所有权人不低于房屋征收决定公告之日征收地块内类似房屋市场价格的百分之一百二十的补偿。
0	市商务行政主管部门应当根据商业网点专项规划，会同本级发展和改革、规划、国土资源等行政主管部门，建立商业网点建设项目库，编制年度重点建设计划，定期发布商业网点建设指导目录。	第三十二条货运车辆租赁经营者出租货运车辆应当与承租人签订租赁合同，并使用国家规定的合同文本。
0	第九条根据交通情况的需要，公安机关可按国家有关规定增加新的交通标志、交通标线和交通信号，车辆、行人必须遵守。	第二十二条建筑土方、渣土、垃圾、砂石等物料运输车辆违反本办法第十六条第三款规定，未采取密闭或者其他措施防止物料撒漏的，由市、县（市、区）城市管理执法部门责令改正，处二千元以上二万元以下罚款；拒不改正的，车辆不得上道路行驶。
0	原告要求被告赔偿误工损失381元，举证不足，不予支持。	深圳市交警局负责人表示，这是运用社会信用体系解决道路交通管理问题，交通违法纳入征信系统将作为一项长期工作开展，增加交通违法者的失信成本。
1	城市供水可以实行特许经营制度。	城市公共交通管理机构应当建立举报、投诉制度，公开举报、投诉电话、通信地址、电子邮箱，接受社会监督。
1	第二条本省行政区域内的机关、企业事业单位、社会团体和其他组织（以下简称单位），应当遵守本规定。	（四）一级风险的，停止组团或者带团前往风险区域，组织已在风险区域的旅游者撤离。
0	第九条交通警察调查违法行为时，应当查验机动车驾驶证、行驶证、机动车号牌、检验合格标志、保险标志等牌证以及机动车和驾驶人违法信息。	半月之后，车站分局对陈河采取了取保候审长达6年之久，并扣押其贷款购买的车辆，造成经济损失29万余元。
1	除了机动车，电动车也是要遵守交通规则的。	第七十三条管制员执照的申请、考试、考核、颁发、注册、暂停、暂扣、吊销等，按照《民用航空空中交通管制员执照管理规则》执行。
1	建设单位在组织编制管线综合规划方案或者申请办理建设工程规划许可证前，应当通过地下管线综合管理信息系统查询既有地下管线现状资料。	第五条市语言文字工作委员会应当制定本市国家通用语言文字工作规划，负责普通话和规范汉字的培训以及普通话水平测试工作。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	县级以上人民政府应当运用财税、价格等政策，支持推广合同能源管理、电力需求侧管理、节能自愿协议等节能办法，鼓励支持节能服务产业的发展。
0	昨天上午，“地铁轧断双腿案”第三次上诉在一中院开庭，法官建议双方调解结案，对此，双方均未表示拒绝。	建筑控制区的具体范围：国道不少于二十米、省道不少于十五米、县道不少于十米、乡道不少于五米，其中高速公路不少于三十米、互通立交和特大型桥梁不少于五十米；公路弯道内侧及平交道口附近的建筑控制区还须依照国家规定满足行车视距或者改作立体交叉的需要。
1	增设、调换、变更限制性的道路交通信号灯、交通标志、交通标线，应当经交通、公安、建设等部门共同论证，并在实施前7日向社会公告。	道路交通安全设施包括：交通标志、路面标线、道路护栏、隔离栅、视线诱导标、防眩设施等。
1	麻醉药	利多卡因
1	因欧阳飞飞的伤情，经法医鉴定已构成轻伤，所以实施打人行为的夏雨构成刑事犯罪，刑法上将此行为人称为犯罪嫌疑人。	为促进我省律师服务业快速、健康发展，并进一步规范律师服务收费行为，更好地保障律师和委托人的合法权益，根据国家发展改革委司法部《律师服务收费管理办法》、省物价局省司法厅《江苏省〈律师服务收费管理办法〉实施细则》等有关规定，下面华律网小编将江苏省律师服务收费标准及相关规定通知整理如下，希望对你有所帮助。
0	一年内未取得施工许可证的，建设单位或者个人应当在期限届满三十日前向原核发机关申请延期，经批准可以延期一次，期限不得超过一年；未获得延期批准或者在规定期限内未取得施工许可证的，乡村建设规划许可证自行失效。	日前，江苏省海门市法院以未对影响道路安全的因素引起足够重视为由，判令被告刘浩镇政府赔偿死者家属1.5万余元。
1	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	申请人未按批准的事项或范围实施的，由许可部门依法查处，引发路产损失的，还应按《江苏省公路路产损失赔(补)偿费标准》进行赔(补)偿。
0	周伟峰向警方出示自己的购车发票、行使证、公安机关出具的失窃证明等手续，欲将车辆取回。	经营者与托修人结算维修费用时，工时费用与材料和配件费用应当分项计算，并出具税务机关监制的普通发票或者增值税专用发票以及结算清单等相关凭证。
1	A要正规医疗机构出具的意见或者证明。	学校、医院、托幼机构、养老机构、建筑工地等集中用餐单位的主管部门，应当加强对集中用餐单位的食品安全教育和日常管理。
1	鼓励和支持大气污染防治以及相关综合利用的科学技术研究和应用，鼓励社会资本参与大气污染治理。	笔者认为，效率与公平都是当今中国社会不可或缺的价值追求，不可在强调一种的价值追求的情况下，忽略另一种价值的重要性。
1	这时，就会涉及大量的后续医疗费问题。	根据《最高人民法院关于因第三人造成工伤的职工或其亲属在获得民事赔偿后是否还可以获得工伤保险补偿问题的答复》（［２００６］行他字第１２号）：“因第三人造成工伤的职工或其近亲属，从第三人处获得民事赔偿后，可以按照《工伤保险条例》第三十七条的规定，向工伤保险机构申请工伤保险待遇补偿。
1	Q由于感情问题现咨询某某公司，用什么方法能保障我的合法权益。	（十九）强化政策保障。
1	第十二条专职消防队应当制定业务训练计划并组织实施。	在划清各项营运业务成本的界限时，不得将应列入某项业务的支出列入另一业务的成本。
0	（三）大型客车、铰接式客车、半挂车不准牵引车辆、拖带挂车；电瓶车不准在厂（场）区以外道路上拖带挂车。	2007年5月23日13时35分许，司机彭某群驾驶登记车主为星城公司湘J*****号客车(彭某群持有的机动车驾驶证载明准驾车型为B2，湘J*****号客车不在其准驾车型之列)由南向北行至澧水大桥桥面时，与刘某州驾驶号牌为湘J89182号摩托车搭乘李某对向刮擦，造成交通事故。
1	（八）完善精细化管理标准规范。	（七）如本案的受伤者确因事故引起的病情进一步恶化，治疗费用大大超过本协议预计，超出预计１万元以内，由伤者自行负责，１万元以上费用由伤者出具省级医院证明（包括医疗诊断书、医药费用发票、伤残鉴定报告等）及其他可证明该病情恶化是由该事故引发的证据，可另行找甲乙责任方赔付，由甲乙方按照本协议确定的赔付责任标准（即甲方６０％、乙方４０％）分担赔付。
0	县级以上人民政府人力资源社会保障部门应当会同财政部门加强对职业培训补贴资金的监督管理。	受害人事发时为农业户口，一审起诉前因正常的原因和正当的途径转为非农业户口的，可以按照城镇居民标准计算赔偿数额。
1	开车的人最不希望的就是发生车祸，因为一旦发生车祸，不仅会造成人员伤亡，车祸的责任人还可能会构成交通肇事罪，那么，车祸责任人要判刑吗?针对这个问题，华律网小编整理了以下内容为您解答，希望对您有所帮助。	特种行业经营者应当建立从业人员实名登记制度，如实登记从业人员姓名、住址、身份证件等信息，留存从业人员的身份证复印件、外籍人员有效工作许可和工作类居留证件复印件，并实时向公安机关特种行业治安管理信息系统传输；暂不具备传输条件的，应当按照公安机关的规定定期报送。
0	当然，如果您现在处于法律案件纠纷中，可以向我们华律网的律师进行咨询，他们将会帮助你解开难题，给予您专业的指导意见。	答：当事人投保交强险的，车物损失在2000元以内，保险公司按有责限额或无责限额的范围内赔偿;当事人投保的是原第三者责任险的，参照交强险的有责限额进行赔偿，但无责不赔偿。
0	食品小作坊、小餐饮实行许可制度管理，食品摊贩实行登记备案制度管理。	4、迅速报告交警部门或值勤警察。
0	支持民营经济组织参与建设全市性的融资担保平台与小额贷款公司资金调剂中心，为融资担保机构和小额贷款公司提供再担保与贷款。	这实际上就对汽车销售的主要渠道——4S店提出了非常严格的试驾流程管理和员工安全教育的要求，只不过在车市开始陷入负增长、汽车经销商职业经理人销售压力空前的当下，试驾安全没有得到相应足够的重视。
1	经调解未达成协议的，公安机关交通管理部门应当制作道路交通事故损害赔偿调解终结书送交各方当事人，调解终结书应当载明未达成协议的原因。	公安部副部长杜航伟在会上表示，公安交管部门将以公路为预防重特大交通事故主战场，深入开展严重交通违法集中整治，深化城市交通文明畅通提升行动，同时夯实农村交通安全基础，着力补齐管理力量薄弱、安全隐患突出和安全素养滞后等短板，为新中国成立70周年创造良好道路交通环境。
1	乘员往往会因为贪图一时便利从而进行以上两种不当操作，而悲剧的发生往往就是因为这一瞬间的的选择。	原审法院认为：汽车安全气囊目前在我国并无国家标准或行业标准;根据帕杰罗速跑系列车型用户手册,驾驶员安全气囊和前排乘员安全气囊在车辆受到碰撞后未能在同一时刻爆开弹出且驾驶员安全气囊未弹出的事实，证明涉案车辆存在驾驶员安全气囊受到一定程度的碰撞未能弹出的缺陷，涉案车辆存在的该缺陷与驾驶员刘某死亡的后果存在因果关系。
1	第六十一条营运车辆载客超过核载人数15％的，应当责令当事人及时驳载或者承担驳载费用，并吊扣3个月以上6个月以下驾驶证。	并按照被告人数提出副本。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	市政府、镇政府（管理委员会、街道办事处）、相关主管部门可以组织调动社会力量参与群众自发性聚集活动的应急救援工作。
0	骑车人刘XX认为出租车随意停靠下人且沿河路金水河护栏过低，是导致事故的发生的重要原因，遂于9月22日一纸诉状将司机伽某、郑州市市政工程总公司等告上法庭，要求六被告赔偿医疗费、误工费、精神损失费等共计60万元。	今年3月，经华东政法大学司法鉴定中心鉴定，结论为“徐老伯因外力作用致左股骨粗隆骨折，评定为九级伤残”。
1	但若是出现以下情况，可能会对过户造成一定的困扰，因此过户之前一定要了解清楚：未经批准擅自改装、改型、更变车载质量、乘员人数的。	车辆发生买卖关系，但由于没有办理车辆过户手续，因此，买车人并没有取得该车法律上的所有权。
1	四、工作要求(一)联席会议成员应按要求参加会议,并积极参事议事,推进道路交通事故预防工作的有效开展。	本款所述基地是指合格证持有人确定的机组成员驻地并接受排班的地方。
0	全面推行“节约集约用地、相对集中居住、按图建设施工、引导统一建筑风格”的农村村民住房建设模式。	道路交通标线
1	（2）高速公路应当标明车道的行驶速度，最高车速不得超过每小时120公里，最低车速不得低于每小时60公里。	京津塘高速上，大货车为躲避骑车人侧翻，保险公司拒赔大部分金额；京沈高速上，轿车为躲避行人撞护栏，保险公司认为“无责不赔”。
1	鉴定人应当独立进行鉴定，对鉴定意见负责并在鉴定书上签名或者盖章。	责任认定书符合鉴定意见特点，按我国现有通常作法，交警上岗前都会接受岗前专业培训，从作出责任认定书的主体上看，交警具有作出专家意见的专业素养。
1	因为对于护理人员的身份，法律并未作出强行规定，除父母以外的护理人员可以是专职的也可以是其他人。	(二)、因双方当事人过错发生道路交通事故的，根据其行为对事故发生的作用以及过错的严重程度，按照以下规则认定当事人承担主要责任、同等责任和次要责任：1、事故一方当事人因具有违反各行其道、让行规定等严重过错行为而发生事故的，负事故主要责任;另一方当事人因具有一般过错行为而发生事故的，负事故次要责任。
0	除公路防护、养护需要的以外，禁止在公路两侧的建筑控制区内修建建筑物和地面构筑物；需要在建筑控制区内埋设管线、电缆等设施的，应当事先经县级以上地方人民政府交通主管部门批准。	因此，《指导意见》明确了各城市要依据城市总体规划组织编制地下管线综合规划，并要对各类专业管线进行综合。
0	危险化学品道路、水路运输企业应当通过卫星定位系统或者船舶自动识别系统，对危险化学品运输车辆、船舶进行运输全程监控，保证车辆、船舶按照规定的时间、路线运输。	征收执行国家租金标准的公有住宅房屋实行货币补偿的，房屋承租人未享受过国家房改政策购房的，货币补偿费的20%支付给被征收人，80%支付给房屋承租人，房屋承租人不再享受房改政策购房；房屋承租人他处房屋已按规定面积标准享受国家房改政策购房的，货币补偿费的80%支付给被征收人，20%支付给房屋承租人；房屋承租人已按国家房改政策购房，但未达到规定面积标准的，其不足规定面积标准的部分房屋面积，货币补偿费的20%支付给被征收人，80%支付给房屋承租人，超过规定面积标准的部分房屋面积，货币补偿费的80%支付给被征收人，20%支付给房屋承租人。
1	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	那么，什么是交通事故责任认定行为责任原则?今天，华律网小编整理了一下内容为您答疑解惑，希望对您有所帮助。
1	为了推进和保障中国（辽宁）自由贸易试验区大连片区建设，根据国务院批准的《中国（辽宁）自由贸易试验区总体方案》和有关法律、法规，制定本办法。	第七条各类开发区、旅游度假区、工矿区、集贸市场以及纳入城市中远期规划的道路，应当将消火栓和其他基础设施建设统一规划、同步实施。
1	第二十四条物业服务企业发现违法建设不制止、不报告的，由住房城乡建设主管部门予以警告，责令改正，并记入不良信用记录。	公安机关交通管理部门应当准确记录机动车驾驶人交通安全违法行为、累记记分和发生交通事故等信息，并通过互联网、新闻媒体或者其他途径向社会发布，为机动车所有人或者驾驶人无偿查询交通安全记录提供方便。
0	建筑物退让距离应当符合以下规定：（一）建筑物退让用地边界的距离不得小于规定间距的一半。	(三)有的保险公司在单方交通事故发生后，不到现场进行查勘、定损或不积极主动搜集、调查事故的原因，从而导致拒赔理由不成立。
0	有专家认为，新条文规定机动车一方没有过错的，承担不超过百分之十的赔偿责任的规则，是适用无过失责任原则。	福尔可定
1	A要正规医疗机构出具的意见或者证明。	市政工程设施管理部门委托有相应资质的排水监测机构对排水用户排放污水的水质和水量进行监测，建立排水监测档案。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	机动车检验机构和维修机构的行业协会应加强自我管理、自我约束，对弄虚作假的会员单位及其工作人员实施行业禁入。
0	自治县（区）科学技术三项经费应当按不低于同级财政年度预算支出的1％安排拨款额度。	A需要向社保局申请旧伤复发的鉴定，鉴定属于旧伤复发者，可以要求单位赔偿。
0	（七）采取综合措施，促进鲜活农产品顺畅流通结合当地实际，依托区位和交通优势，围绕主导产业，科学规划，合理布局，培育和发展规模化、大型化的鲜活农产品交易批发市场，逐步建成覆盖全省、确保食品卫生质量、符合环保要求的安全快速的鲜活农产品流通体系。	在我国司法实践中，汽车等重要交通工具在买卖中的登记，是对抗要件而不是所有权转移的生效要件。
1	三千总吨以上的船舶不得在马祖印灯浮至中沙灯浮之间航段、闽安门东高寨（南搬）灯桩至青洲大桥之间的航段追越或者并排航行。	未经许可擅自经营或者超越许可范围经营水路运输业务或者国内船舶管理业务的，由负责水路运输管理的部门责令停止经营，没收违法所得，并处违法所得1倍以上5倍以下的罚款；没有违法所得或者违法所得不足3万元的，处3万元以上15万元以下的罚款。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	在工伤认定方面，《工伤保险条例》将职工在上下班途中受到机动车事故伤害归入工伤范围。
1	第三十九条在道路两侧、隔离带或者立交桥、过街天桥悬挂、张贴广告和其他标语、图案的，不得遮挡交通信号,不得妨碍安全通行。	交通信号灯
0	超载	我们团队积累了大量的办案经验，如需专业律师指导，可以马上拨打我们头像下面的联系方式详细说明案件情况，让我们直接为您解答，以便尽快为您制定更详细更合理更高效的方案。
1	管制区应当按照规定划设，并按照相关行政法规和规章报经有关部门批准。	（七）负责交通规章的备案工作。
1	第二，它是一种专门适用于交通事故责任风险分担保险机制。	公安交通管理部门及有关部门应加强内部管理，建立健全管理制度和监督机制，工作人员应廉洁自律、秉公执法、依法行政，不得滥用职权、徇私舞弊、玩忽职守。
1	有下列行为之一的，处10日以上15日以下拘留，可以并处2000元以下罚款;情节较轻的，处5日以下拘留或者500元以下罚款：(一)非法持有鸦片不满200克、海洛因或者甲基苯丙胺不满10克或者其他少量毒品的;(二)向他人提供毒品的;(三)吸食、注射毒品的;(四)胁迫、欺骗医务人员开具麻醉药品、精神药品的。	哌苯甲醇
0	摘要是说明书记载内容的概述，它仅是一种技术信息，不具有法律效力。	收集证据必须客观真实，不能伪造、编造虚假情况。
1	纯费率各保险公司基本一致，风险费率却与各公司的经营成本挂钩，经营差的保险公司风险费率就高，从而保费也高。	第九十八条从事交通工程施工的单位，其成本核算对象的确定、成本项目的设置、预算成本与实际成本的核算内容和方法，参照航务、公路工程成本核算的规定，编列单位工程预算（如交通工程的护栏工程、隔离工程、标线工程等），建立单位工程成本费用明细帐，组织成本核算。
0	以你的案例来说，无论前车有没有驾驶证都会被后车追尾，可见无证驾驶和追尾没有因果关系。	上级人民政府防汛指挥部
0	2003年1月6日，家住镇江市润州区蒋乔乡的张某与住镇江市中山东路的尚永签订了一份汽车转让协议，约定尚永将一辆桑塔纳轿车以35200元的价格转让给张某。	出让底价不得低于省规定的海域使用权出让基准价格。
1	A你好，你同事有没有相关的驾驶证等？	警察部队机动车驾驶证
0	摘要：侵权法在本质上是一种利益分配机制，它藉以实现利益分配的工具是归责原则和赔偿的额度。	第三十条县级以上人民政府国防交通主管机构应当向民用运载工具登记管理部门和建造、购置人了解需要贯彻国防要求的民用运载工具的建造、购置、使用等情况，有关公民和组织应当予以配合。
1	第十二条专职消防队应当制定业务训练计划并组织实施。	第四，要求运营企业涉及的资金结算业务，必须通过银行和非银行支付机构来提供，并与其签订协议。
0	计量行政部门应当加强自动监测设备及其配套设施的计量监督管理，定期进行检查。	机场管理机构应当建立场容环境卫生责任制度，划定驻机场单位场容环境卫生责任区，明确标准和要求。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	6月29日，省委常委、政法委书记、公安厅厅长邓勇前往茂县，看望慰问参与抢险救灾工作的政法干警、公安消防和武警官兵，强调要按省指挥部的统一安排部署，统筹抓好抢险救灾后续各项工作，全力维护灾区良好社会秩序。
1	道路货物运输经营者应当采取有效措施，防止货物变质、腐烂、短少或损失。	从事危险货物运输的非营业性车辆，还应当办理《道路危险货物非营业运输证》。
0	协议书也可手写，协议上要注明事故情况、双方信息、明确事故责任、保险公司报案号等对事故的描述，越详细越好，最后事故当事人在纸上签字即可。	铁路旅客运输中，铁路运输企业的过失主要表现为以下几方面：1)由于车门未锁造成旅客跳车、坠车或站内背门下车造成旅客伤亡的;2)由于组织不力造成下车旅客挤伤、摔伤的;3)车站误售车票，列车未能妥善处理造成旅客跳车伤害的;4)因列车报错站名致使旅客下错车造成伤害的;5)因客运人员的过失造成旅客挤伤、烫伤的;6)因餐车、售货供应食物不洁造成食物中毒的;7)由于铁路运输企业本身或者其受雇人、代理人的过失造成旅客其他人身伤害或者自带行李灭失、减少、变质和其他损坏的。
0	2014年1月至2015年8月，全市法院共受理一审交通事故损害赔偿案件20702件，审结19417件，结案率为94%。	地铁建设单位、运营单位应当在地铁建成线路设置安全保护区标志，有关单位和个人应当予以配合。
0	2016年10至11月，四场民法总则草案的座谈会先后在北京、宁夏、上海、四川召开，四个基层立法联系点也派出代表参加，提出的很多意见和建议被立法者采纳。	精神损害赔偿，是随着《民法总则》的公布实施而在中国建立的一项新的民事法律制度，是中国公民权益的拓展。
1	第二，它是一种专门适用于交通事故责任风险分担保险机制。	完善重度及以上污染天气的区域联合预警机制。
1	被告XX水泥公司辩称：刘X系水泥公司职工，2006年11月27日受公司指派运送钢管，中途发生车祸死亡是事实。	事故发生后，xx保险公司依照保险合同的约定，向被保险人xxxx餐饮公司赔偿保险金83878元，并依法取得代位求偿权。
1	在续保时，《条例》要求投保人提供前一年的保险单，以保证其投保是连续且有效的。	主办法官认为，原告为其所有的桂D25086号小轿车向被告投保了交强险，在保险期限内发生了交通事故。
0	第三、被妨碍一方尽到了符合其身份的义务能够采取有效的避让措施但没有采取或没有采取正确的措施。	在当日召开的道路交通安全专题视频会议上，国务院安委办有关负责人通报了《国务院安委会关于加强公交车行驶安全和桥梁防护工作的意见》有关情况，深入分析了道路交通安全形势，并表示，随着经济社会快速发展，我国交通安全工作面临严峻挑战，比较突出的问题主要集中在：标准不高不适应，公交车安全运行保障措施不足，监管执法不到位，道路交通安全基础总体薄弱。
0	（三）配有专业统计人员。	城乡规划许可有关证件，在设区城市规划区内的，由设区城市人民政府城乡规划主管部门核发。
1	尽管是调解，最后赔偿金额的产生也是有依据的。	但是这里值得注意的是，赔付金额是根据投保金额计算，一般为百分之八十。
1	对登记后上道路行驶的机动车，应当依照法律、行政法规的规定，根据车辆用途、载客载货数量、使用年限等不同情况，定期进行安全技术检验。	禁止非载客船舶载客。
0	2011年11月20日，宝应法院判决如下：由某保险公司赔偿22万元(含精神抚慰金5万元);由山东籍车主陈某生赔偿24万元;芮某为赔偿10.29万元。	长期以来,特别是改革开放以来,全省深入贯彻落实依法治国基本方略,广泛深入开展法治宣传和法治实践,法治山东建设取得积极成效。
0	2、另外被宣判后，根据我国刑法第七十八条被判处管制、拘役、有期徒刑、无期徒刑的犯罪分子，在执行期间，如果认真遵守监规，接受教育改造，确有悔改表现的，或者有立功表现的，可以减刑;有下列重大立功表现之一的，应当减刑：(一)阻止他人重大犯罪活动的;(二)检举监狱内外重大犯罪活动，经查证属实的;(三)有发明创造或者重大技术革新的;(四)在日常生产、生活中舍己救人的;(五)在抗御自然灾害或者排除重大事故中，有突出表现的;(六)对国家和社会有其他重大贡献的。	县级以上人民政府食品药品监督管理、质量监督、农业等部门应当根据食品安全风险监测、安全状况和信用信息等，确定监督管理的重点、方式和频次，实施风险分级管理。
1	本条例自2016年1月1日起施行。	第四条城市道路和公共场所的清扫保洁责任区域，按照《北京市市容环境卫生条例》第二十二条规定执行。
0	3?省农业厅要加强和规范植物检疫证印发管理工作，公开办证程序，严肃工作纪律，坚决杜绝“人情证”，配合和维护果品运输收费管理秩序。	随着城市交通压力日益增大，一些特大城市相继“限牌”“限车”“限外”。
1	车祸导致腰椎突出赔偿金额与伤残等级之间的联系要能分清楚，可以找华律网在线律师解决。	华律网邵阳律师在本文将对上述两个问题分别进行阐述，详细内容请看下文。
0	运管机构工作人员应当重点在道路运输及相关业务的经营场所、客货集散地和省人民政府批准设置的公路征费稽查站站区进行监督检查；在公路路口进行监督检查时，不得随意拦截正常行驶的道路运输车辆。	交警部门全面加强灾区及出入灾区沿线道路交通管控，开辟从成都主城区到灾区专用救灾通道，从德阳、绵阳、眉山3市抽调130名警力赶赴灾区做好沿线执勤值守，全力保证救援“生命线”畅通。
1	54.303913机动车一次连续变更两条以上或者频繁变更机动车道的。	第六十八条机动车驾驶人有下列行为之一的，处以警告或者一百元罚款：（一）违反指示标志、标线通行的；（二）逆向行驶的；（三）行驶中不按规定与前车保持足以采取紧急制动措施的安全距离的；（四）行经人行横道，未减速行驶的；（五）遇行人正在通过人行横道时，未让行的；（六）行经没有交通信号的道路时，未避让横过道路的行人的；（七）驾驶机动车时，驾驶人未按规定使用安全带或者安全头盔的；（八）驾驶摩托车时手离车把的；（九）汽车类机动车在道路上违反规定停放的；（十）不在规定的机动车道内行驶的；（十一）进入导向车道后变更车道的；（十二）机动车不按规定借道或者变更车道的；（十三）驾驶机动车下陡坡时熄火、空档滑行的；（十四）超过规定时速百分之二十以上未超过百分之五十的；（十五）连续驾驶机动车超过四小时未停车休息或者停车休息时间少于二十分钟的；（十六）故障车辆能够移动时，未将车辆移到不妨碍交通的地方停放的；（十七）未避让执行紧急任务的警车、消防车、救护车、工程救险车的；（十八）未避让正在作业的道路养护车、工程作业车的；（十九）机动车载物的长、宽、高违反装载要求的；（二十）机动车载物行驶时遗洒、飘散载运物的；（二十一）违反规定在货运汽车车厢内载人的；（二十二）客运机动车违反规定载货的；（二十三）不按规定使用转向灯的；（二十四）夜间在没有照明、照明不良或者遇有雾、雨、雪、沙尘、冰雹等低能见度情况下行驶时，未开启前照灯、示廓灯和后位灯的；（二十五）同方向行驶的后车与前车近距离行驶时，使用远光灯的；（二十六）雾天行驶时未开启雾灯和危险报警闪光灯的；（二十七）道路养护、施工作业车辆作业时，未开启示警灯和危险报警闪光灯的；（二十八）故障或者道路交通事故车辆妨碍交通又难以移动时，不按规定设置警告标志或者开启示警灯的。
1	（三）综合执法部门的名称、印章和日期。	第五条市、区文物执法机构根据省人民政府依照国务院授权作出的决定，依法查处文物违法行为。
1	被告XX水泥公司辩称：刘X系水泥公司职工，2006年11月27日受公司指派运送钢管，中途发生车祸死亡是事实。	模具公司用货车为客户送货，协助卸货的客户工作人员从车上跌落不幸身亡，模具公司支付相应赔偿款后，要求保险公司给付交强险理赔金遭到拒绝，模具公司将保险公司告上法庭。
1	3、违章停车属于违反禁令标志、警告标志、禁止标线、警告标线指示的,一般是扣2分。	禁止摩托车驶入
0	后因一方不履行协议而另一方提起诉讼的，人民法院可作债务案件径行受理。	第七十四条公司财产拨付结算费用后，按照下列顺序清偿债务：１．应付未付的职工工资、劳动保险费等。
1	3、违章停车属于违反禁令标志、警告标志、禁止标线、警告标线指示的,一般是扣2分。	禁止人力客运三轮车进入
1	交警部门全面加强灾区及出入灾区沿线道路交通管控，开辟从成都主城区到灾区专用救灾通道，从德阳、绵阳、眉山3市抽调130名警力赶赴灾区做好沿线执勤值守，全力保证救援“生命线”畅通。	城市轨道交通沿线的区、县人民政府及开发区管理委员会，配合做好城市轨道交通的规划、建设、运营和设施保护工作。
1	A要正规医疗机构出具的意见或者证明。	第八条在本市申请《网络预约出租汽车驾驶员证》的驾驶员，应当符合下列条件：(一)本市户籍;(二)取得本市核发的相应准驾车型机动车驾驶证并具有3年以上驾驶经历;(三)未达到法定退休年龄，身体健康;(四)无交通肇事犯罪、危险驾驶犯罪、暴力犯罪记录，无吸毒记录，无饮酒后驾驶记录，最近连续3个记分周期内没有记满12分记录;(五)经指定考试机构考试合格;(六)申请之日前一年内无驾驶机动车发生5次以上道路交通安全违法行为;(七)从事过巡游车服务的，未被列入出租汽车严重违法信息库;(八)法律法规规章规定的其他条件。
