label	text_a	text_b
0	如果交通事故引起了人身损害的情况，应赔偿当事人各项医治费用和因误工减少的收入，包括医疗费、误工费、护理费、交通费、住宿费、住院伙食补助费、必要的营养费等。	同时，事故发生后，要按照本规定有关条文妥善处理，任何单位或个人不得利用伤亡事故，滥给铁路施加压力，过多索要赔偿。
0	城市绿化行政主管部门应根据城市总体规划编制分期绿化建设方案并组织实施。	公安、交通运输等部门和单位应当保障救灾人员、物资、设备和受灾人员优先运输和通行。
1	第二条本省行政区域内的机关、企业事业单位、社会团体和其他组织（以下简称单位），应当遵守本规定。	机场管制区域通常是以机场基准点为中心，水平半径５０公里，垂直高度７０００米（不含）以下的空间。
0	第十七条征收部门应当简化配套费征收程序，制定工作流程，并在缴费窗口向社会予以公布。	在车祸伤者腿骨折赔偿上要找律师进行咨询，来华律网有专业律师给你提供协助。
0	私了协议涉及哪些问题？	第三十九条在道路两侧、隔离带或者立交桥、过街天桥悬挂、张贴广告和其他标语、图案的，不得遮挡交通信号,不得妨碍安全通行。
0	在规定的时间内，公交专用车道只准许公共汽车、校车和大型客车通行，其他车辆不得驶入该车道。	在案件执行过程中，法官发现，人保长春市西安大路支公司系登记设立于吉林省长春市的保险公司分支机构，其跨行政区划在北京招揽保险业务的行为，违反了《保险公司管理规定》中有关保险公司的分支机构不得跨省经营保险业务的有关规定。
1	（六）加强消防信息收集，建立健全消防档案。	第六十一条管理会计档案，要严格执行安全和保密制度，不得随意堆放，严防毁损，散失和泄密。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	我国各级人民法院在审判工作上有其权限和分工，属于受诉人民法院管辖，指受理案件的人民法院对该案有审判权。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	一、第一条修改为“为了维护社会主义法制统一，加强对规范性文件的监督管理，保证政令畅通，根据《河北省规范性文件管理办法》（省政府令〔2016〕第5号）的规定，结合我市实际，制定本办法。
1	公安机关交通管理部门	事故起始点所在地公安机关交通管理部门
1	（六）指示航空器联络进近管制，完成管制移交。	第三百五十七条管制协调后，原管制移交的内容有下列变化的，应当进行更正：（一）飞行高度改变；（二）不能从原定的移交点移交；（三）飞越移交点的时间在区域管制单位之间相差超过5分钟，在区域管制单位与进近管制单位之间相差超过3分钟。
1	对于列入改造计划的房屋应限制其用途和使用期限。	户外广告设置期限届满，不再设置或者未取得延期设置许可的，设置人应当在期满之日起二十日内自行拆除户外广告及其设施，并将载体恢复原状。
0	违反本条例第十九条第一款第（一）项的规定，在航道水域内从事养殖、种植等活动的，由县级以上海事管理机构责令限期改正，逾期不改正的，予以强制清除，清除费用由责任人承担；在港口水域内从事养殖、种植等活动的，由县级以上海事管理机构责令限期改正，逾期不改正的，予以强制清除，清除费用由责任人承担，可以处一千元以上一万元以下的罚款。	正确的做法是请当地保险公司的定损员推荐一些修理水平高，且与保险公司有合作协议的修理厂家。
1	未经批准，不得在轨道交通用地控制保护区内进行任何建设活动。	在已取得合法权属的个人住宅用地范围内申请进行地下空间开发利用的，按相关规划管理办法执行。
1	如伤者在住院的时候自己预先支付了一部分医药费的，应保管好医药费凭证，作为以后向赔偿义务人索赔的证据。	交通事故申述资料以下资料才能够进行索赔：(一)民事申述状，人民法院和每位被告各一份;(二)交通事故依据资料，首要包含：1、医疗机构出具的医药费、住院费等收款凭证、病历和确诊证明;2、医疗机构出具的误工时间证明、工作单位出具的收入证明;3、用以证明交通费的正式收据;4、受害人及近亲属的户籍证明，如受害人系农村户口，最好提供发作交通事故时已在乡镇寓居一年以上、且有固定收入的证明;5、受害人损失劳动能力或许伤残的证明;6、被抚养人与受害人系近亲属的证明，以及被抚养人为未成年人或许损失劳动能力又无其他日子来源的证明;7、其他依据资料，如《交通事故责任认定书》等。
0	县级以上人民政府应当优化产业布局，逐步将钢铁、水泥、平板玻璃、化学合成制药、有色金属冶炼、化工等重污染企业搬出城市建成区和生态红线控制区。	（三）低速汽车生产企业序号企业名称《目录》序号扩展内容（项）备注1山东时风（集团）有限责任公司712许昌银翔三轮摩托车有限公司（原河南葛天车辆有限公司）131同意河南葛天车辆有限公司已列入《公告》的所有产品，企业名称变更为“许昌银翔三轮摩托车有限公司”，企业注册地址和生产地址变更为“河南省许昌市许昌县尚集开发区”，企业法人变更为“禄银生”。
0	公共交通工具	(二)因工致残待遇：外地劳动力因工负伤医疗终结或医疗期满后，由用工单位所在的区劳动鉴定委员会进行劳动能力鉴定，被确定为致残一级至十级的，由用工单位支付一次性伤残补偿金。
0	县级以上人民政府应当采取措施，建立健全水产品质量安全服务体系，加强水产品质量安全检验、监测和监督工作，推广生态养殖、水产无公害农产品认证和产地标识制度，提高水产品质量安全水平。	第七十八条机动车驾驶人有下列行为之一的，由公安机关交通管理部门处1000元罚款：（一）非武警、军队人员持武警、军队驾驶证驾驶地方号牌机动车或者持地方驾驶证驾驶武警、军队号牌机动车的；（二）持境外机动车驾驶证驾驶机动车的；（三）在一个记分周期内累计达到12分，继续驾驶机动车的；（四）采取欺骗手段补、换机动车驾驶证的；（五）故意逃避交通技术监控的。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	省人民政府公安、交通、卫生、民政等有关主管部门应当按照各自职责做好核电厂环境辐射防护监督管理和事故应急工作。
1	城市供水可以实行特许经营制度。	自贸试验区应当建立个人跨境投资权益保护制度，严格投资者适当性管理。
0	二、将4.1.1修改为：“地块容积率确定应满足市政交通设施负荷、历史保护、地质条件、生态安全等特殊要求，并符合日照、消防等规范要求。	（1）一次性伤残补助金10个月，由社保机构支付。
1	因欧阳飞飞的伤情，经法医鉴定已构成轻伤，所以实施打人行为的夏雨构成刑事犯罪，刑法上将此行为人称为犯罪嫌疑人。	笔者认为，首先好意同乘行为属于事实行为而非法律行为。
1	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	交警支队所出具的《道路交通事故认定书》已认定此次事故是“车辆不明原因起火”，即表明保险车辆火灾损失为事实，保险人如果认为该起火原因为条款免责范围，应举证加以证明。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	（二）对挖道单位申报的其他挖道工程计划有较大调整的。
1	第六十二条地方性法规草案与其他地方性法规相关规定不一致的，提案人应当予以说明并提出处理意见，必要时应当同时提出修改或者废止其他地方性法规相关规定的议案。	财政部门具体编制、调整地方预算草案时，应当会商同级税务机关。
1	纯费率各保险公司基本一致，风险费率却与各公司的经营成本挂钩，经营差的保险公司风险费率就高，从而保费也高。	因提前或者延长供热导致供热单位增加的供热成本，由市、县（市）区人民政府予以补偿。
0	排污口设置应当与污染防治设施建设同步。	禁止企业事业单位和其他生产经营者无入河排污口设置许可、排污许可证或者违反排污许可证的规定向孙水河流域水体排放前款规定的废水、污水。
1	5、改变了将所有的救济希望全部寄托在没有专业知识的法官身上的困境。	1、为避免保险人与被保险人之间产生纠纷，作为保险人，首先要加大保险条款宣传力度，提高群众对保险的认识和对保险知识、保险条款的了解。
1	行政拘留处罚合并执行的，最长不超过二十日。	庭审中，刘某显示出悔意，称不该听信朋友的话，存侥幸心理，自乱心智，若是酒驾，只是治安处罚，而不至于有牢狱之灾，其在法庭上提出的对其暂予监外执行的意见因不符合条件也未被采纳。
0	部长李小鹏2017年9月29日民用航空空中交通管理规则目录第一章总则第二章机构与运行管理第一节空中交通管制单位第二节管制单位的运行第三节空中交通服务运行手册第四节空中交通服务应急预案第五节管制单位的协议第六节安全保卫制度第七节管制单位的席位第八节空中交通管制岗位的工作制度第九节管制运行记录第三章管制员执照及培训第一节管制员执照第二节管制员培训第四章空域第一节一般规定第二节飞行情报区第三节管制空域第四节空中危险区、空中限制区、空中禁区第五节航路和航线第六节空中交通管制扇区第五章一般规则第一节空中交通管制服务的提供第二节管制责任的移交第三节空中交通管制许可第四节管制员的执勤第五节飞行申请和飞行计划第六节飞行进程单第七节气象情报第八节高度表拨正和过渡高度第九节跑道视程的通告第十节自动终端情报服务第十一节水平速度调整第十二节垂直速度调整第十三节航空器的特定要求第十四节位置报告第十五节空中交通通信、通话及其使用的语言、时间和计量单位第十六节航空器呼号第十七节通用飞行及训(熟)练飞行的管制和指挥第十八节机载防撞系统第十九节基本管制工作程序第六章管制间隔的方法和标准第一节一般规定第二节垂直间隔和安全高度第三节仪表飞行水平间隔第四节目视飞行水平间隔第五节航空器尾流间隔标准第六节间隔标准的降低第七章机场和进近管制服务第一节一般规定第二节机场机动区内目视管制信号第三节跑道的选择和使用第四节离场管制第五节进场管制第六节缩小航空器起飞着陆间隔第七节平行跑道仪表运行第八节全天候运行的管制服务第九节目视进近第十节航空器水上运行管制第八章区域管制服务第九章目视飞行规则飞行的管制要求第十章仪表飞行规则飞行的管制要求第十一章雷达管制第一节一般规定第二节航空器二次监视雷达应答机使用和高度确认第三节雷达识别第四节雷达管制移交第五节雷达管制间隔标准第六节雷达引导第七节进近和区域雷达管制服务第八节机场管制第九节雷达进近第十节监视雷达进近和精密雷达进近第十一节雷达情报服务第十二节雷达管制特殊情况处置第十三节低高度告警和冲突告警第十二章复杂气象条件和特殊情况下的空中交通管制第一节复杂气象条件下的管制第二节航空器紧急情况下的管制第三节陆空通信联络失效第四节无线电罗盘失效第五节飞行能力受损情况下的管制第六节座舱失压第七节迷航或不明的航空器第八节空中失火第九节空中劫持第十节民用航空器被拦截第十一节紧急放油第十二节空中交通管制意外事件第十三节其他特殊情况的处置第十三章飞行情报服务和告警服务第一节飞行情报服务第二节告警服务第三节搜寻和援救第十四章协调第一节管制单位和飞行管制部门之间的协调第二节管制单位与运营人或机场管理机构之间的协调第三节提供空中交通管制服务的协调第四节提供飞行情报服务和告警服务的协调第十五章空中交通管制事故、差错的管理第一节事故及事故征候第二节差错管理第三节空中交通事件的报告第四节事件调查第十六章空中交通运行保障设施第一节一般规定第二节地空通信设施第三节航空固定通信设施第四节监视与导航设施第五节机场设施第六节航空气象第七节航空情报第十七章空中交通管制容量和空中交通流量管理第一节空中交通管制容量第二节空中交通流量管理第十八章无人驾驶自由气球和无人驾驶航空器第一节无人驾驶自由气球第二节无人驾驶航空器第十九章法律责任第二十章附则附件1定义附件2管制单位等级划分附件3管制员发给航空器的灯光或信号弹信号附件4机场目视地面符号附件5航空器驾驶员收到管制员信号后的确认附件6机场进近和跑道灯光系统强度附件7航空器驾驶员应当进行的请示和报告附件8目视飞行规则或者特殊目视飞行规则的气象条件附件9空管不安全事件报告表附件10附图附件11指定航空器调整速度时使用的最低调整速度标准附件12飞行高度层配备标准及显示差异示意图表附件13直升机地面和空中滑行间隔附件14机场道面摩擦系数与刹车效应的对应表附件15侧风、顺风限制标准表附件16缩小航空器起飞着陆间隔示意图附件17缩减航空器连续离场间隔示意图第一章总则第一条为了保障民用航空飞行活动安全、有序和高效地进行，依据《中华人民共和国民用航空法》《中华人民共和国飞行基本规则》《通用航空飞行管制条例》以及国家其他有关规定，制定本规则。	阎良区、临潼区、长安区、高陵区、鄠邑区及市辖县城市环境卫生设施的规划设计方案由所在区县城市管理部门负责审核。
0	由于空中交通管制原因或者其他情况，不能保证航空器安全起飞的，塔台管制员应当立即取消原已发出的起飞许可，并通知该航空器取消起飞许可的理由。	本市城区、各县（市）城镇段河道堤防的防汛岁修费应纳入城市维护费使用计划。
1	装饰、装修房屋产生的建筑垃圾和废弃家具、家用电器等大件垃圾，应当按照物业服务企业或者居民委员会指定的地点堆放，不得随意堆放、倾倒。	速交警在此提醒广大驾驶员：高速公路上发生交通事故的，驾驶人必须在确保安全的原则下，立即组织人员疏散到路外安全地点，避免发生次生事故，车辆可以移动的，可以报警后，在确保安全的原则下对现场拍照或者标划停车位置，将车辆至不妨碍交通的地点等候处理，车辆不能移动的，必须要在车辆后方150米放置警告标志牌。
0	因为对于护理人员的身份，法律并未作出强行规定，除父母以外的护理人员可以是专职的也可以是其他人。	已建畜禽养殖场，其污染物排放未达到国家和省规定的排放标准的，应当限期治理，防止污染环境。
1	这个时候司机在跟保险公司要求赔偿的时候，就会担心保险公司的赔偿方案不标准等。	经询问，肇事追尾的卡车司机在华农财险公司上有交强险、商业三者险，彭先生就没太着急。
0	单方事故处理流程是怎样的？	且保险公司单方格式合同规定的免赔条款，在没有告知或显示公平的情况下，应视为无效。
0	车辆施救费用	市和区、县（市）人民政府应当采取措施鼓励建设跨行业、跨区域的物流信息服务平台，提高物流供需信息对接和使用效率。
0	第十五条相关单位和个人应当按本办法规定的要求使用雨水径流控制设施，不得将雨水径流控制设施挪作他用，或者阻挠、妨碍雨水径流控制设施的管理、保护和养护维修。	第二条本规定适用于在中华人民共和国江河、湖泊、水库以及沿海海峡两岸或岛屿间横越航道的专门从事公共交通运输的下列客渡轮：（一）在沿海海峡两岸或岛屿间航行，且单程航行时间不超过小时，或单程航行距离不超过30海里的客渡轮（限在三类航区内）；（二）在长江干线航行，且单程航行时间不超过2小时，或单程航行距离不超过20公里的客渡轮；（三）在其他内河通航水域航行，且单程航行时间不超过20分钟的客渡轮。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	第五十二条机动车行经交通信号灯控制的交叉路口时，应当按照交通信号灯指示或者交通警察指挥依次有序通过，不得停滞、缓行，妨碍后方车辆正常通行。
0	坚持“谁主管、谁负责，谁审批、谁负责，谁验收、谁负责”和“管行业必须管安全”原则，深入分析本地区、本行业（领域）安全生产的薄弱环节和突出问题，认真研究和部署安全生产工作，超前制定切实可行的安全防范措施，将各项工作抓紧、抓实、抓细、抓好。	（六）违反本办法第三十六条第一款规定，处置安全事故不当，造成公共利益损害的。
1	麻醉药	二乙噻丁
1	（四）实施路面切割、破碎、钻凿等作业时，应当采取围护、遮挡、喷淋等降尘措施。	实施交通卫生检疫期间，县级以上地方人民政府卫生行政部门或者铁路、交通、民用航空行政主管部门的卫生主管机构对出入检疫传染病疫区的或者在非检疫传染病疫区的交通工具上发现检疫条例第七条第一款规定的情形之一时的交通工具及其乘运的人员、物资，采取下列交通卫生检疫措施：（一）实行检疫合格证明和查验制度。
0	根据我国公安机关处理交通事故的实践经验和当事人的要求，由公安机关对损害赔偿先行调解，有利于尽快结案，方便当事人，同时能在各方自愿的基础上保障其权益，尊重其处分权;即使以后向法院提起民事诉讼，公安机关的调解活动和意见也可以作为审判时的参考。	护理人员无固定收入的，对护理费的计算，适用“全省全社会单位在岗职工年平均工资”标准。
1	A要正规医疗机构出具的意见或者证明。	单位和个人发现院前医疗急救机构、院内医疗急救机构、调度机构违反本条例规定的，可以向卫生计生行政部门投诉、举报。
0	收费公路经营管理者应当建立健全财务、审计、统计、票据管理制度和报表制度。	发生事故的客车的登记所有人系被告朱某某，但该车辆几经转手，现实际所有人系周某某，朱某某对该客车既不支配也未从该车运营中获益。
1	公安机关交通管理部门应当公开举报电话，接受社会和公民的监督。	市、县（市）区爱卫会应当建立健全爱国卫生工作监督举报制度，公开举报电话、信箱或者电子邮件地址，受理群众的建议和投诉。
0	违反本条例第十四条规定，轨道交通建设单位、运营单位未经市人民政府批准擅自在轨道交通用地范围和空间内进行综合开发活动，或者综合开发未优先建设轨道交通运营配套设施，统筹安排公共交通枢纽、交通换乘设施、公共步行空间等公共配套设施的，由市轨道交通建设、交通运输主管部门、市国有资产监督管理机构依照职权予以警告，责令限期改正，并依法追究主管人员和其他直接责任人员的责任。	在沿海地区积极推进海水直接利用，铺设分质供水管线。
0	保监会有关负责人表示，改革后，商业车险保障范围将进一步拓宽，产品供给将更为丰富，费率水平总体保持平稳，但费率与风险更加匹配，众多低风险车主将享受更低的车险保费。	（五）铺设煤气管道等不利于桥梁安全的设施。
0	华律网小编通过你的问题带来了“按揭车辆第二年买保险吗”的内容，希望对你有帮助。	对交通事故中的人身伤亡、财产损失，首先由保险公司于其第三者责任保险责任限额范围内予以赔偿，当责任限额不足以赔偿实际财产损失时，方可追究其他人员之赔偿责任，而无论保险车辆有无过错及过错大小。
1	县级以上人民政府应当优化产业布局，逐步将钢铁、水泥、平板玻璃、化学合成制药、有色金属冶炼、化工等重污染企业搬出城市建成区和生态红线控制区。	管道燃气企业应当按照有关规定在管道燃气中加臭。
0	市、县人民政府应当组建由相关部门、专家、人大代表、政协委员和公众代表等组成的城乡规划委员会，对涉及城乡规划的重大事项进行审议，其审议意见应当作为政府的决策依据。	参照了国内其他行业和一些地区赔偿标准的有关规定后制定出来的赔偿责任限额6万元，约为我国人均GDP的4.3倍，它与目前我国国民经济发展水平和消费者支付能力基本上是相适应的。
1	市、县级人民政府应当在城市饮用水水源保护区的边界设置明确的地理界标和明显的警示标志等标识，并且符合国家有关图形标志规范。	对违反本条例规定的行为不能就地处理的，交通行政主管部门可暂扣线路标志牌、营运标志或准驾证、道路运输证（营运证），发给代理证，并责令期限期接受处理。
1	医疗费指交通事故发生后，受害人为恢复健康而需要就医诊治的费用。	2、责任人不垫付医疗费用的话，就只能自己支付医疗费，待伤情稳定后就向法院起诉处理，要求车主承担赔偿医疗费、误工费、住院期间伙食补助、看护费，治疗产生的交通费，如果构成伤残的话还要进行伤残鉴定并由责任人承担鉴定及伤残费用。
1	A咨询人社局社保中心。	农民合同制职工退保申请书＿＿＿＿＿＿＿＿＿社会保险基金管理中心：本人已知悉并了解：本人与企业终止或解除劳动关系后，可由社会保险经办机构保留养老保险关系，保管个人帐户并计息，重新就业后接续或转移养老保险关系；当本人达到规定年龄（男年满60周岁、女年满55周岁）时，累计缴费年限满15年以上的，可按规定领取基本养老金，累计缴费年限不满15年的，一次性退回个人帐户全部储存额；也可根据本人申请，办理退保终止养老保险关系。
1	在续保时，《条例》要求投保人提供前一年的保险单，以保证其投保是连续且有效的。	道路旅客运输企业应当为营运车辆投保机动车交通事故责任强制保险以及为旅客投保承运人责任险。
1	第十五条自治州州、县人民政府应当大力发展民族教育事业，促进城乡基础教育均衡发展，提高各民族群众科学文化素质。	在乡、村庄规划区内进行中小企业、乡村公共设施和公益事业建设的，建设单位或者个人应当持建设项目批准、核准、备案文件及其他有关材料，向乡、镇人民政府提出申请，由乡、镇人民政府报市、县城乡规划行政主管部门核发乡村建设规划许可证。
1	为了推进和保障中国（辽宁）自由贸易试验区大连片区建设，根据国务院批准的《中国（辽宁）自由贸易试验区总体方案》和有关法律、法规，制定本办法。	第一条为保护好劳动湖风景区的环境、水质和设施，规范景区建设和管理活动，根据《中华人民共和国水污染防治法》《中华人民共和国城乡规划法》和《黑龙江省城市市容和环境卫生管理条例》等法律、法规的规定，制定本办法。
0	对在有限责任公司中的投资权益或股权，依照公司法的规定拍卖、变卖或者转让;在独资企业中的投资权益，可以直接裁定予以转让;被执行人也可以在法院的监督下自行转让其投资权益或者股权;对在中外合资、合作企业中的投资权益或者股权、需同时征得合资或合作他方的同意和对外经济贸易主管机关的批准后予以转让。	张某预购买被告开发的位于北京市密云县太师屯镇佛山花园的商品房，经与被告商谈后，张某于2004年4月22日乘坐被告的免费购房班车前往实地考察看房。
1	根据《条例》规定，机动车的所有人或管理人都应当投保交强险，同时，保险公司不能拒绝承保、不得拖延承保和不得随意解除合同。	8、包某与某电业局、王某借款合同纠纷案。
0	医疗单位要积极抢救事故受伤者，不得推诿，并有责任向事故处理机关提供所需要的医疗检查材料和诊断证明。	对市建委处理决定不服的，可按照民事法律的有关规定，向人民法院起诉，对损坏赔偿有争议的任何一方，也可以直接向人民法院起诉。
1	3、违章停车属于违反禁令标志、警告标志、禁止标线、警告标线指示的,一般是扣2分。	禁止长时停车
0	2003年1月6日，家住镇江市润州区蒋乔乡的张某与住镇江市中山东路的尚永签订了一份汽车转让协议，约定尚永将一辆桑塔纳轿车以35200元的价格转让给张某。	主导能见度（PREVAILINGVISIBILITY）当能见度因方向而有不同时，选出某个方向能见度值为L的角度范围A，并以能见度大于L的角度范围为B，当B小于180度时，L即为所选定的主导能见度。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	以暂估价方式包括在工程总承包或者施工总承包范围内，且达到法定规模标准的，应当采用招标方式发包。
1	4、不擅自设置路障等妨碍通行的设施，不放置占道灯箱、指示牌；不在门前从事洗车、生产加工等经营活动；不擅自在门前设置布幔条幅、空飘、彩虹门和进行搭台路演等商业促销活动；播放商业广告不得产生噪声污染。	3月29日，中国保监会下发《关于开展完善机动车辆商业保险制度调研工作的通知》，明确表示将在广泛调研的基础上，于9月底前推动全行业完成商业车险产品、承保理赔流程等制度方案的调整完善工作。
1	一选择模式是指受伤职工在交通事故人身损害赔偿与工伤保险赔偿之间只能选择其中之一进行索赔。	对于新手，推荐最佳保险模式为：交强险(必保)+第三者责任险20万+车辆损失险+不计免赔率+不计免赔额，有需要的话，可以适当投保-车上座位责任险。
0	经审理查明:2005年10月9日李xx丈夫徐志民(死者)雇用张x车辆往沈阳运输蔬菜，因车辆出现故障，停在102线718.78米处(无三角牌、无尾部灯光警示)，此时(早4时许)冯秀岩驾驶辽13S5255农用三轮车由西向东与张x的车辆开着的左前门相撞，由于被撞车辆向前运行，将张x车前站着的徐志民及张x撞伤。	公安机关交警部门所作出的交通事故认定书，执法主体和执法程序合法，具有合法性;通过现场勘查并溶入技术含量，具有客观真实性;揭示案件发生的时间、地点、事故成因与责任人及其事故车辆，与案件发生之事实具有相关性(联系性)。
1	城市供水可以实行特许经营制度。	道路运输行业相关协会应当根据行业协会章程，建立健全行业自律制度，规范和指导会员经营行为，维护会员合法权益，参与道路运输相关政策、行业标准的研究制定和宣传贯彻，促进道路运输业健康发展。
0	无奈之下，2004年12月间，赖xx的妻子郭美珠来到县法律援助中心，请求通过法律援助向被告周xx及李xx索取赔偿款。	因此，法院认定三被告是本案适格被告，彼此之间应该承担连带责任。
0	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	其次，如果偷车人驾驶保险车辆肇事而造成保险车辆本身损失，可向保险公司索赔，但发生责任事故，其经济损失因根据有关部门对肇事者处理的裁决来确定，保险公司原则上不予赔偿，当对肇事者无力赔偿的部分，保险公司可酌情赔偿。
0	”该解释从程序法上确定了雇主应当作为雇员职务损害赔偿责任案件的当事人。	而原告李元霸明知乌好帅已经喝醉，应当能预见到酒后驾车易导致交通事故的后果，却不但纵容乌好帅驾车，还乘坐该车，故原告对损害结果的发生也有过错，应承担一定的责任。
0	我们几乎每天都可以再电视上看到关于车祸的报道，已经不为稀奇。	A上下班途中遭遇车祸，如果不是全部和主要责任，属于工伤，老板应当为你申报工伤，不申报导致无法获得赔偿的，单位承担责任，联系委托我们律师办理。
1	市公安机关负责全市公共安全视频图像信息系统的管理工作；县（区）公安机关按照职责分工，负责本辖区内公共安全视频图像信息系统的管理工作。	(3)通气管不会使排放物进入发动机进气系统。
0	周某向哈尔滨市仲裁委员会提请仲裁。	交强险的责任范围相对于商业三者险20多条的免责条款来说，交强险的免责仅为受害人故意行为造成损失、被保险人自身财产损失、相关仲裁及诉讼费用和事故造成的某些间接损失，保障范围要大许多。
1	加大政府购买服务力度，优化健康产品供给渠道，积极引导公众转变健康消费理念，使传统事后医疗投入转变为事前健身投入与事后医疗投入相结合，推动体育健身、休闲旅游、康复养老等与医疗卫生服务相结合，将医疗愈后恢复与康复训练、体能训练引入定点健身俱乐部。	殡仪服务人员利用工作之便索取或者收受财物的，由民政部门责令退赔；构成犯罪的，依法追究刑事责任。
0	伪证罪和包庇罪都是故意犯罪，都有帮助犯罪分子掩盖罪行，逃避法律制裁的目的。	2、本罪在客观方面的表现为将他人犯罪所得的赃物予以收购。
0	经公安交警部门处理认定，徐某承担事故的主要责任，孙某承担事故的次要责任。	凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。
0	（六）、领赔款??递交索赔单证后，接到保险公司领赔款通知，带身份证和《车辆出险登记表》领赔款。	第二十四条被保险人索赔时不得有隐瞒事实、伪造单证、制造假案等欺诈行为。
1	城市供水可以实行特许经营制度。	市、区人民政府及其有关部门应当加快推进社会诚信建设，在工商、税务、安全生产、产品质量、食品药品安全、住房建设、环境保护、交通运输等重点领域开展信用记录，建立完善守信联合激励和失信联合惩戒制度，促进诚信文明。
0	2、判令被上诉人承担本案所发生的一切诉讼费用。	鼓励公民、法人和其他组织对本市燃气事业进行监督。
0	县级环境保护行政主管部门应建立本辖区内的排污申报登记档案和数据库，对排污者实行动态监督管理。	边境所在地县级以上人民政府应当对边境管理工作成绩显著的单位和个人给予表彰奖励。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	例如，湖南省公安厅以“零减免”“治公车”为突破口，严格规范开展交通违法处理行为，并下文禁止减免任何车辆的交通违法处罚。
0	除了机动车，电动车也是要遵守交通规则的。	因两方当事人的过错行为导致交通事故的，依照下列规则确定当事人责任：当事人在交通事故中有主动型过错行为的，负主要责任。
1	市、县以河道为边界的，在河道两岸外侧5公里以内，以及跨市、县的河道，未经有关各方达成协议或者上一级河道主管机关批准，禁止单方面修建排水、阻水、引水、蓄水工程及河道整治工程。	第四条国家安全机关应当指定专人保管侦察证或者车辆特别通行标志。
0	市、区县秦岭生态环境保护管理机构和各相关行政管理部门，应当公布投诉举报电话、邮箱、单位地址和其他便于公众投诉举报的方式，接受单位和个人对违法行为的投诉举报。	??问：我是外国公民，去年因在上海发生致残，有关部门认定对方负。
0	后经××公安分局交巡警支队认定，被告对上述事故承担全部责任，原告无责任（见证据1）。	（四）当航空器可能与其他管制单位管制下的航空器发生冲突时，或者在将航空器移交给其他管制单位之前，应当向该管制单位进行必要的通报协调。
0	卓杰行二手车寄卖编辑提醒也可以通过电子银行或者网络银行缴纳罚款，您需到工商银行网点用交通卡注册个人网上银行或电话银行，就可以通过电子银行渠道缴纳交通罚款。	伤亡事故报案：立即向警方报案，并抢救伤者。
1	对登记后上道路行驶的机动车，应当依照法律、行政法规的规定，根据车辆用途、载客载货数量、使用年限等不同情况，定期进行安全技术检验。	第四章道路通行规定第二十七条机动车通行应当遵守下列规定：（一）在同方向划有2条以上机动车道的道路上，大型载客汽车、载货汽车、摩托车、拖拉机、低速载货汽车、三轮汽车、轮式专用机械车、实习期内的驾驶人驾驶的机动车，不得在快速车道上行驶，但按照规定超越前方车辆时除外；（二）在设有主路、辅路的道路上，拖拉机、低速载货汽车、三轮汽车、轮式专用机械车和摩托车，不得在主路上行驶；（三）在行人遇人行道有障碍需要借用车行道通行时，应当避让行人。
1	建设单位在取得工程档案认可文件后，方可组织工程竣工验收。	户外广告设置人应当持户外广告设置许可文件，向工商行政管理部门申请办理户外广告登记手续，领取《户外广告登记证》。
1	当然，如果在保险合同中对于如何计算赔偿数额有具体、明确的约定，可以按照约定处理。	第二条人民法院应当根据犯罪情节，如违法所得数额、造成损失的大小等，并综合考虑犯罪分子缴纳罚金的能力，依法判处罚金。
